total_kills,league_mean_kills,league,mean_total_kills_t1,mean_total_kills_t2,bet_line,bet_value,bet_status,house_odds,actual_value,impact_top_t1,impact_top_t2,impact_jung_t1,impact_jung_t2,impact_mid_t1,impact_mid_t2,impact_adc_t1,impact_adc_t2,impact_sup_t1,impact_sup_t2,our_bet_won,bet_won,actual_profit,prob_under,valor_esperado,aposta_modelo
32,33.06190476190476,NLC,30.29824561403509,31.42528735632184,under,32.5,won,1.83,32.0,0.0,0.0,-2.4473084787996164,-1.0332368361565436,-0.8095983863874423,-1.234138311281054,0.0,-1.4462880706363492,-0.9659723665617116,-0.6816806276591585,1,1,0.8300000000000001,0.809923868082134,0.4821606785903053,True
22,30.59057971014493,NACL,31.5,27.07843137254902,under,32.5,won,1.83,21.0,-0.5685724682663711,-1.155716943849221,-1.0332368361565436,0.0,-1.234138311281054,-0.8095983863874423,-0.468056459937813,-0.8113044475574895,-1.1261807448375052,-0.9659723665617116,1,1,0.8300000000000001,0.804181378065075,0.4716519218590872,True
24,27.25563909774436,LCP,25.638297872340427,30.33333333333333,under,26.5,won,1.83,24.0,0.0,0.0,-2.0515084196455184,-1.0332368361565436,-0.8095983863874423,-1.1986585288014666,-0.913098065074376,-0.8113044475574895,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.7979436092628145,0.46023680495095054,True
20,27.14814814814815,LEC,26.27027027027027,28.75675675675676,under,29.5,won,1.83,20.0,-1.155716943849221,0.0,0.0,-1.0332368361565436,0.6655385399034301,-1.1986585288014666,0.0,-0.468056459937813,-1.1261807448375052,-1.078880905409381,1,1,0.8300000000000001,0.7963461108041991,0.45731338277168454,True
33,30.59057971014493,NACL,28.80851063829787,27.07843137254902,under,32.5,lost,1.83,33.0,-0.8659941634725179,0.0,-0.7760435577368519,0.0,0.0,0.0,0.0,0.0,-3.700805908305771,0.0,0,0,-1.0,0.7961803077883439,0.4570099632526694,True
27,30.07286432160804,LPL,26.4,26.88571428571429,under,25.5,lost,1.83,27.0,0.0,-0.5685724682663711,-0.6320467219229506,0.0,-0.6263770292967372,0.0,0.0,-0.913098065074376,-1.7642883932950577,-1.1261807448375052,0,0,-1.0,0.7866809327086413,0.4396261068568136,True
41,30.07286432160804,LPL,31.696969696969692,28.474074074074075,over,28.5,won,1.83,41.0,0.0,0.0,0.0,-1.0332368361565436,-0.6263770292967372,-1.1986585288014666,-1.0421821869666132,-0.913098065074376,-1.842584791571916,-1.1261807448375052,1,1,0.8300000000000001,0.7811383129624724,0.42948311272132456,True
25,29.229559748427672,LFL,26.232558139534884,28.729166666666668,under,29.5,won,1.83,25.0,-1.155716943849221,0.0,-0.6320467219229506,0.0,0.0,0.0,-0.468056459937813,0.5231029362444133,-1.842584791571916,-1.078880905409381,1,1,0.8300000000000001,0.7757751215459711,0.4196684724291271,True
27,30.07286432160804,LPL,28.474074074074075,29.01020408163265,under,29.5,won,1.83,27.0,-0.5685724682663711,-1.155716943849221,-0.751940118689614,-0.7760435577368519,0.0,0.0,0.0,0.0,-1.7642883932950577,0.0,1,1,0.8300000000000001,0.7669906314105952,0.40359285548138923,True
22,27.809278350515463,LTA S,27.05263157894737,29.316666666666663,over,27.5,lost,1.8,22.0,-0.5685724682663711,-1.5721442954792302,0.0,-0.7760435577368519,0.0,0.6655385399034301,-0.913098065074376,-0.468056459937813,-1.1261807448375052,-1.078880905409381,0,0,-1.0,0.7657155440532626,0.4012594456174706,True
22,30.07286432160804,LPL,26.4,27.926470588235293,over,25.5,lost,1.8,22.0,0.0,0.0,-0.6320467219229506,-0.7760435577368519,0.6655385399034301,-1.0617142411045393,0.0,0.5231029362444133,-0.9659723665617116,-0.6816806276591585,0,0,-1.0,0.7530938911883496,0.37816182087467975,True
25,30.07286432160804,LPL,31.733766233766232,28.48175182481752,over,28.5,lost,1.83,25.0,0.0,0.5609560677137821,-0.6320467219229506,-1.0332368361565436,-0.8095983863874423,-1.1986585288014666,-0.8113044475574895,-1.2403757694101287,-0.6816806276591585,-1.1261807448375052,0,0,-1.0,0.7469918894199518,0.36699515763851176,True
16,27.14814814814815,LEC,29.153846153846157,26.5,over,23.5,lost,1.83,16.0,0.0,0.0,-0.7760435577368519,0.0,0.0,-1.0617142411045393,0.0,-1.4462880706363492,-0.9659723665617116,-0.6816806276591585,0,0,-1.0,0.7432346620880116,0.3601194316210613,True
19,33.23076923076923,ROL,30.22641509433962,32.895833333333336,under,31.5,won,1.83,19.0,0.0,0.0,-0.7760435577368519,-0.6320467219229506,-0.8095983863874423,0.0,1.0830233897470125,0.0,-3.700805908305771,-1.1261807448375052,1,1,0.8300000000000001,0.7422275647215582,0.3582764434404515,True
16,27.25563909774436,LCP,27.73684210526316,25.638297872340427,under,26.5,won,1.83,16.0,0.0,0.0,0.0,-0.7760435577368519,0.6655385399034301,-1.0617142411045393,0.0,0.0,-0.9659723665617116,-0.6816806276591585,1,1,0.8300000000000001,0.7402172539004714,0.3545975746378628,True
32,29.229559748427672,LFL,25.97647058823529,28.27142857142857,under,29.5,pending,1.83,,0.0,-1.5721442954792302,-0.7760435577368519,0.0,1.0853159537389274,0.0,0.0,0.0,-0.9659723665617116,-0.6816806276591585,0,0,-1.0,0.7396713378797825,0.3535985483200019,True
32,28.83148148148148,LCK,30.272058823529413,29.76068376068376,over,29.5,won,1.83,32.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,0.0,-1.0617142411045393,-0.913098065074376,0.0,-1.1261807448375052,-2.2426813296105834,1,1,0.8300000000000001,0.7363693495936077,0.34755590975630213,True
18,30.59057971014493,NACL,28.80851063829787,29.92105263157895,over,27.5,lost,1.83,18.0,0.0,0.0,0.0,0.0,-1.0617142411045393,0.0,0.0,0.0,-1.1261807448375052,-3.700805908305771,0,0,-1.0,0.7322870454342298,0.34008529314464064,True
